ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
31,NHPC,Utilities,Utilities - Renewable,792251924480,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,32,26.900000000000002,26.9,1
22,PTC,Utilities,Utilities - Independent Power Producers,54213922816,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,19,26.900000000000002,26.9,2
39,TORNTPOWER,Utilities,Utilities - Independent Power Producers,715694211072,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,20,26.900000000000002,26.9,3
38,DPSCLTD,Utilities,Utilities - Regulated Electric,8247998464,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,21,26.900000000000002,26.9,4
1,JPPOWER,Utilities,Utilities - Independent Power Producers,149885157376,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,18,26.900000000000002,26.9,5
14,RTNPOWER,Utilities,Utilities - Independent Power Producers,52949241856,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,17,26.900000000000002,26.9,6
19,KARMAENG,Utilities,Utilities - Renewable,529092352,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,2,26.900000000000002,26.9,7
37,POWERGRID,Utilities,Utilities - Regulated Electric,2702290452480,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,34,26.900000000000002,26.9,8
35,ENERGYDEV,Utilities,Utilities - Regulated Electric,780900032,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,33,26.900000000000002,26.9,9
2,ATGL,Utilities,Utilities - Regulated Gas,850483085312,0.1884,0,0,0,0,0,0,12.53,1.0,50.02,50.02,99.26,0.0,50.02,50.02,99.26,67.25,7,26.900000000000002,26.9,10
