ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
1,HFCL,Technology,Communication Equipment,286511267840,4.4367,147.74,340.57,94.61,183.16,-89.75,175.92,14.95,2,0.0,0.0,99.88,100.0,100.0,62.673333333333325,99.77,41.47,94.87,50.06,20.79,82.38,22,169.80349999999999,158.6198,1
2,HITECHCORP,Consumer Cyclical,Packaging & Containers,5399009280,4.1157,152.342,252.24,128.03,168.55,-97.23,191.6,6.62,9,0.0,0.0,100.0,99.65,99.88,66.45,100.0,41.36,29.21,50.06,20.79,79.09,54,148.0157,147.7085,2
3,BBOX,Technology,Software - Application,190546182144,3.6467,117.44,263.53,110.42,122.12,-106.17,238.28,14.95,2,0.0,91.33858267716536,99.65,99.77,99.77,42.12333333333334,99.31,41.24,94.87,50.06,94.93,85.86,1,141.3305,141.9825,3
4,CONFIPET,Energy,Oil & Gas Refining & Marketing,25785229312,3.4256,128.916,232.22,49.44,181.9,-34.03,63.12,13.21,3,0.0,72.63779527559055,99.77,99.54,99.65,65.77,99.88,48.04,90.32,50.06,83.99,85.86,2,137.5196,133.7523,4
6,CPPLUS,Industrials,Building Products & Equipment,412700606464,2.9808,97.332,266.91,67.29,117.36,-45.75,153.04,8.06,7,0.0,0.0,99.19,99.88,99.42,46.3,99.42,41.59,54.38,50.06,20.79,80.06,44,132.8177,128.5278,5
5,IDEAFORGE,Technology,Computer Hardware,41002508288,3.0412,110.138,188.3,80.6,129.83,-67.9,116.9,14.95,2,0.0,82.28346456692913,99.54,98.96,99.54,47.51,99.54,42.17,94.87,50.06,89.63,85.59,3,119.8593,120.9655,6
7,IBULLSLTD,Real Estate,Real Estate - Development,51903754240,2.7118,107.468,204.86,40.88,151.86,-29.51,55.15,9.07,6,0.0,0.0,99.42,99.42,99.31,54.41,99.65,49.42,65.84,50.06,20.79,81.43,29,121.4008,120.4847,7
10,GVPIL,Industrials,Engineering & Construction,59435806720,2.4071,98.272,159.45,83.5,108.12,-80.52,123.14,8.06,7,0.0,0.0,99.31,97.58,98.96,37.03333333333334,98.5,41.94,54.38,50.06,20.79,79.61,50,106.1017,110.8098,8
9,BLISSGVS,Healthcare,Drug Manufacturers - Specialty & Generic,46372597760,2.4372,95.582,169.2,67.16,114.53,-63.29,99.22,10.69,4,0.0,91.14173228346458,99.08,98.16,99.08,39.46666666666667,98.96,42.63,85.71,50.06,94.82,85.08,5,109.78569999999999,110.6313,9
11,CEMPRO,Industrials,Engineering & Construction,191165235200,2.3866,94.006,177.0,71.92,108.73,-67.23,117.08,8.06,7,0.0,82.67716535433071,98.96,98.5,98.85,37.806666666666665,98.73,42.05,54.38,50.06,89.86,83.14,16,110.40809999999999,109.2751,10
13,FCL,Basic Materials,Specialty Chemicals,47430119424,2.3138,89.732,155.77,84.35,93.32,-81.71,140.79,9.84,5,0.0,92.51968503937007,98.73,97.35,98.62,31.986666666666665,97.93,41.71,74.83,50.06,95.62,84.06,11,103.9727,107.2802,11
8,E2E,Technology,Software - Infrastructure,93021306880,2.5192,88.128,170.32,60.93,106.26,-44.57,97.66,14.95,2,0.0,81.69291338582677,98.62,98.39,99.19,40.873333333333335,99.19,43.2,94.87,50.06,89.29,85.35,4,107.5648,106.4798,12
12,BALAMINES,Basic Materials,Specialty Chemicals,66204966912,2.3836,90.97,157.37,74.23,102.13,-58.26,114.38,9.84,5,0.0,90.15748031496062,98.85,97.47,98.73,39.366666666666674,98.85,42.28,74.83,50.06,94.24,84.28,10,104.894,104.8627,13
16,APOLLO,Industrials,Aerospace & Defense,150550642688,2.1097,86.072,166.1,53.03,108.1,-49.21,81.48,8.06,7,0.0,0.0,98.5,97.81,98.27,37.306666666666665,98.62,44.24,54.38,50.06,20.79,79.63,49,103.5022,103.3737,14
14,BLUSPRING,Industrials,Specialty Business Services,13950314496,2.198,81.81,178.94,52.2,101.55,-33.17,91.98,8.06,7,0.0,48.22834645669291,98.39,98.62,98.5,40.193333333333335,99.08,43.43,54.38,50.06,69.7,82.19,24,106.24449999999999,100.6032,15
15,IOLCP,Healthcare,Drug Manufacturers - Specialty & Generic,38651703296,2.1294,76.52000000000001,193.57,45.95,96.9,-43.07,91.79,10.69,4,0.0,83.66141732283464,98.04,99.08,98.39,33.26000000000001,98.04,43.55,85.71,50.06,90.44,84.57,6,109.0025,100.0218,16
